  .000E+01  .379E+04  .144E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .144E-04  .378E+04  .144E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .192E-03  .375E+04  .143E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .362E-03  .373E+04  .143E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .591E-03  .371E+04  .142E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .795E-03  .369E+04  .142E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .106E-02  .367E+04  .141E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .135E-02  .365E+04  .141E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .179E-02  .362E+04  .140E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .203E-02  .361E+04  .140E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .239E-02  .359E+04  .139E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .277E-02  .357E+04  .139E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .323E-02  .354E+04  .138E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .359E-02  .352E+04  .138E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .402E-02  .350E+04  .138E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .446E-02  .348E+04  .137E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .492E-02  .346E+04  .137E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .546E-02  .344E+04  .136E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .589E-02  .342E+04  .136E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .633E-02  .340E+04  .135E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .696E-02  .338E+04  .135E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .752E-02  .336E+04  .134E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .806E-02  .334E+04  .134E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .853E-02  .332E+04  .133E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .906E-02  .330E+04  .133E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .968E-02  .328E+04  .132E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .103E-01  .326E+04  .132E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .109E-01  .324E+04  .131E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .114E-01  .322E+04  .131E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .120E-01  .320E+04  .130E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .127E-01  .318E+04  .130E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .132E-01  .316E+04  .130E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .139E-01  .314E+04  .129E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .148E-01  .312E+04  .128E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .154E-01  .310E+04  .128E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .161E-01  .308E+04  .127E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .167E-01  .306E+04  .127E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .174E-01  .304E+04  .126E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .183E-01  .301E+04  .126E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .187E-01  .300E+04  .126E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .195E-01  .298E+04  .125E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .205E-01  .296E+04  .124E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .210E-01  .294E+04  .124E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .218E-01  .292E+04  .124E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .227E-01  .290E+04  .123E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .234E-01  .288E+04  .123E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
