 0.000D+00 0.200D+00
 0.144D-04 0.200D+00
 0.192D-03 0.200D+00
 0.362D-03 0.200D+00
 0.591D-03 0.200D+00
 0.795D-03 0.200D+00
 0.106D-02 0.200D+00
 0.135D-02 0.200D+00
 0.179D-02 0.200D+00
 0.203D-02 0.200D+00
 0.239D-02 0.200D+00
 0.277D-02 0.200D+00
 0.323D-02 0.200D+00
 0.359D-02 0.200D+00
 0.402D-02 0.200D+00
 0.446D-02 0.200D+00
 0.492D-02 0.200D+00
 0.546D-02 0.200D+00
 0.589D-02 0.200D+00
 0.633D-02 0.200D+00
 0.696D-02 0.200D+00
 0.752D-02 0.200D+00
 0.806D-02 0.200D+00
 0.853D-02 0.200D+00
 0.906D-02 0.200D+00
 0.968D-02 0.200D+00
 0.103D-01 0.200D+00
 0.109D-01 0.200D+00
 0.114D-01 0.200D+00
 0.120D-01 0.200D+00
 0.127D-01 0.200D+00
 0.132D-01 0.200D+00
 0.139D-01 0.200D+00
 0.148D-01 0.200D+00
 0.154D-01 0.200D+00
 0.161D-01 0.200D+00
 0.167D-01 0.200D+00
 0.174D-01 0.200D+00
 0.183D-01 0.200D+00
 0.187D-01 0.200D+00
 0.195D-01 0.200D+00
 0.205D-01 0.200D+00
 0.210D-01 0.200D+00
 0.218D-01 0.200D+00
 0.227D-01 0.200D+00
 0.234D-01 0.200D+00
 0.238D-01 0.200D+00
 0.249D-01 0.200D+00
 0.257D-01 0.200D+00
 0.266D-01 0.200D+00
 0.275D-01 0.200D+00
 0.281D-01 0.200D+00
 0.291D-01 0.200D+00
 0.303D-01 0.200D+00
 0.310D-01 0.200D+00
 0.315D-01 0.200D+00
 0.323D-01 0.200D+00
 0.333D-01 0.200D+00
 0.341D-01 0.200D+00
 0.348D-01 0.200D+00
 0.357D-01 0.200D+00
 0.364D-01 0.200D+00
 0.378D-01 0.200D+00
 0.390D-01 0.200D+00
 0.398D-01 0.200D+00
 0.403D-01 0.200D+00
 0.409D-01 0.200D+00
 0.422D-01 0.200D+00
 0.435D-01 0.200D+00
 0.445D-01 0.200D+00
 0.450D-01 0.200D+00
 0.463D-01 0.200D+00
 0.471D-01 0.200D+00
 0.475D-01 0.200D+00
 0.481D-01 0.200D+00
 0.486D-01 0.200D+00
