 0.434D+00 0.526D+00
 0.432D+00 0.524D+00
 0.429D+00 0.521D+00
 0.427D+00 0.518D+00
 0.425D+00 0.516D+00
 0.422D+00 0.513D+00
 0.420D+00 0.511D+00
 0.418D+00 0.508D+00
 0.416D+00 0.506D+00
 0.414D+00 0.503D+00
 0.411D+00 0.501D+00
 0.409D+00 0.499D+00
 0.407D+00 0.496D+00
 0.405D+00 0.494D+00
 0.403D+00 0.492D+00
 0.400D+00 0.490D+00
 0.398D+00 0.487D+00
 0.396D+00 0.485D+00
 0.394D+00 0.483D+00
 0.392D+00 0.481D+00
 0.390D+00 0.479D+00
 0.388D+00 0.477D+00
 0.386D+00 0.475D+00
 0.384D+00 0.473D+00
 0.382D+00 0.471D+00
 0.380D+00 0.469D+00
 0.377D+00 0.467D+00
 0.375D+00 0.465D+00
 0.373D+00 0.463D+00
 0.371D+00 0.461D+00
 0.369D+00 0.459D+00
 0.367D+00 0.457D+00
 0.365D+00 0.456D+00
 0.364D+00 0.454D+00
 0.362D+00 0.452D+00
 0.360D+00 0.450D+00
 0.358D+00 0.449D+00
 0.356D+00 0.447D+00
 0.354D+00 0.445D+00
 0.352D+00 0.443D+00
 0.350D+00 0.442D+00
 0.348D+00 0.440D+00
 0.346D+00 0.439D+00
 0.345D+00 0.437D+00
 0.343D+00 0.436D+00
 0.341D+00 0.434D+00
 0.339D+00 0.433D+00
 0.337D+00 0.431D+00
 0.336D+00 0.430D+00
 0.334D+00 0.429D+00
 0.332D+00 0.427D+00
 0.331D+00 0.426D+00
 0.329D+00 0.425D+00
 0.327D+00 0.424D+00
 0.325D+00 0.423D+00
 0.324D+00 0.422D+00
 0.322D+00 0.420D+00
 0.321D+00 0.420D+00
 0.319D+00 0.419D+00
 0.317D+00 0.418D+00
 0.316D+00 0.417D+00
 0.314D+00 0.416D+00
 0.313D+00 0.415D+00
 0.311D+00 0.415D+00
 0.310D+00 0.414D+00
 0.308D+00 0.413D+00
 0.307D+00 0.412D+00
 0.305D+00 0.411D+00
 0.304D+00 0.410D+00
 0.302D+00 0.410D+00
 0.301D+00 0.409D+00
 0.299D+00 0.408D+00
 0.298D+00 0.407D+00
 0.297D+00 0.407D+00
 0.295D+00 0.406D+00
 0.294D+00 0.405D+00
 0.293D+00 0.404D+00
 0.291D+00 0.404D+00
 0.290D+00 0.403D+00
 0.289D+00 0.402D+00
 0.287D+00 0.401D+00
 0.286D+00 0.401D+00
 0.285D+00 0.400D+00
 0.284D+00 0.399D+00
 0.282D+00 0.398D+00
 0.281D+00 0.397D+00
 0.280D+00 0.396D+00
 0.279D+00 0.395D+00
 0.278D+00 0.394D+00
 0.277D+00 0.393D+00
 0.276D+00 0.392D+00
 0.274D+00 0.391D+00
 0.273D+00 0.390D+00
 0.272D+00 0.389D+00
 0.271D+00 0.388D+00
 0.270D+00 0.386D+00
 0.269D+00 0.385D+00
 0.268D+00 0.384D+00
 0.267D+00 0.382D+00
 0.266D+00 0.381D+00
 0.265D+00 0.380D+00
 0.264D+00 0.378D+00
 0.264D+00 0.376D+00
 0.263D+00 0.375D+00
 0.262D+00 0.373D+00
 0.261D+00 0.372D+00
 0.260D+00 0.370D+00
 0.259D+00 0.368D+00
 0.258D+00 0.367D+00
 0.257D+00 0.365D+00
 0.257D+00 0.363D+00
 0.256D+00 0.361D+00
 0.255D+00 0.358D+00
 0.254D+00 0.355D+00
 0.254D+00 0.351D+00
 0.253D+00 0.346D+00
 0.252D+00 0.339D+00
 0.251D+00 0.331D+00
 0.251D+00 0.321D+00
 0.250D+00 0.309D+00
 0.249D+00 0.295D+00
 0.248D+00 0.281D+00
 0.248D+00 0.268D+00
 0.247D+00 0.257D+00
 0.246D+00 0.248D+00
 0.245D+00 0.243D+00
 0.244D+00 0.240D+00
 0.244D+00 0.239D+00
 0.243D+00 0.240D+00
 0.242D+00 0.240D+00
 0.241D+00 0.241D+00
 0.240D+00 0.243D+00
 0.239D+00 0.244D+00
 0.238D+00 0.245D+00
 0.237D+00 0.246D+00
 0.236D+00 0.247D+00
 0.235D+00 0.248D+00
 0.234D+00 0.249D+00
 0.233D+00 0.250D+00
 0.232D+00 0.251D+00
 0.231D+00 0.251D+00
 0.230D+00 0.252D+00
 0.229D+00 0.252D+00
 0.228D+00 0.253D+00
 0.227D+00 0.253D+00
 0.225D+00 0.253D+00
 0.224D+00 0.254D+00
 0.223D+00 0.254D+00
 0.222D+00 0.254D+00
 0.221D+00 0.254D+00
 0.219D+00 0.254D+00
 0.218D+00 0.253D+00
 0.217D+00 0.253D+00
 0.215D+00 0.253D+00
 0.214D+00 0.253D+00
 0.213D+00 0.252D+00
 0.211D+00 0.252D+00
 0.210D+00 0.252D+00
 0.208D+00 0.251D+00
 0.207D+00 0.251D+00
 0.206D+00 0.250D+00
 0.204D+00 0.250D+00
 0.203D+00 0.249D+00
 0.201D+00 0.248D+00
 0.200D+00 0.248D+00
 0.198D+00 0.247D+00
 0.197D+00 0.247D+00
 0.195D+00 0.246D+00
 0.194D+00 0.245D+00
 0.192D+00 0.245D+00
 0.191D+00 0.244D+00
 0.189D+00 0.243D+00
 0.187D+00 0.242D+00
 0.186D+00 0.242D+00
 0.184D+00 0.241D+00
 0.183D+00 0.240D+00
 0.181D+00 0.239D+00
 0.179D+00 0.239D+00
 0.178D+00 0.238D+00
 0.176D+00 0.237D+00
 0.174D+00 0.236D+00
 0.173D+00 0.236D+00
 0.171D+00 0.235D+00
 0.169D+00 0.234D+00
 0.168D+00 0.233D+00
 0.166D+00 0.233D+00
 0.164D+00 0.232D+00
 0.163D+00 0.231D+00
 0.161D+00 0.230D+00
 0.159D+00 0.230D+00
 0.158D+00 0.229D+00
 0.156D+00 0.228D+00
 0.154D+00 0.227D+00
 0.153D+00 0.227D+00
 0.151D+00 0.226D+00
 0.149D+00 0.225D+00
 0.147D+00 0.224D+00
 0.146D+00 0.224D+00
 0.144D+00 0.223D+00
 0.142D+00 0.222D+00
 0.140D+00 0.221D+00
 0.139D+00 0.221D+00
 0.137D+00 0.220D+00
 0.135D+00 0.219D+00
 0.134D+00 0.218D+00
 0.132D+00 0.218D+00
 0.130D+00 0.217D+00
 0.128D+00 0.216D+00
 0.127D+00 0.215D+00
 0.125D+00 0.215D+00
 0.123D+00 0.214D+00
 0.122D+00 0.213D+00
 0.120D+00 0.212D+00
 0.118D+00 0.211D+00
 0.116D+00 0.211D+00
 0.115D+00 0.210D+00
 0.113D+00 0.209D+00
 0.111D+00 0.209D+00
 0.110D+00 0.208D+00
 0.108D+00 0.207D+00
 0.106D+00 0.206D+00
 0.105D+00 0.206D+00
 0.103D+00 0.207D+00
 0.101D+00 0.207D+00
 0.996D-01 0.208D+00
 0.980D-01 0.209D+00
 0.963D-01 0.211D+00
 0.947D-01 0.212D+00
 0.930D-01 0.213D+00
 0.916D-01 0.270D+00
 0.907D-01 0.269D+00
 0.894D-01 0.268D+00
 0.880D-01 0.266D+00
 0.847D-01 0.262D+00
 0.840D-01 0.261D+00
 0.822D-01 0.259D+00
 0.802D-01 0.257D+00
 0.774D-01 0.255D+00
 0.765D-01 0.254D+00
 0.751D-01 0.252D+00
 0.742D-01 0.251D+00
 0.736D-01 0.251D+00
 0.705D-01 0.248D+00
 0.692D-01 0.246D+00
 0.682D-01 0.246D+00
 0.673D-01 0.245D+00
 0.639D-01 0.242D+00
 0.629D-01 0.241D+00
 0.614D-01 0.239D+00
 0.604D-01 0.238D+00
 0.602D-01 0.238D+00
 0.569D-01 0.235D+00
 0.554D-01 0.234D+00
 0.540D-01 0.233D+00
 0.525D-01 0.232D+00
 0.510D-01 0.230D+00
 0.496D-01 0.229D+00
 0.482D-01 0.228D+00
 0.468D-01 0.227D+00
 0.454D-01 0.226D+00
 0.440D-01 0.225D+00
 0.426D-01 0.224D+00
 0.412D-01 0.223D+00
 0.399D-01 0.222D+00
 0.385D-01 0.221D+00
 0.372D-01 0.220D+00
 0.359D-01 0.219D+00
 0.346D-01 0.218D+00
 0.333D-01 0.217D+00
 0.320D-01 0.216D+00
 0.308D-01 0.215D+00
 0.295D-01 0.214D+00
 0.283D-01 0.213D+00
 0.271D-01 0.212D+00
 0.259D-01 0.211D+00
 0.247D-01 0.210D+00
 0.235D-01 0.210D+00
 0.224D-01 0.209D+00
 0.213D-01 0.208D+00
 0.201D-01 0.207D+00
 0.191D-01 0.206D+00
 0.180D-01 0.206D+00
 0.169D-01 0.205D+00
 0.159D-01 0.204D+00
 0.149D-01 0.203D+00
 0.139D-01 0.202D+00
 0.129D-01 0.202D+00
 0.120D-01 0.201D+00
 0.111D-01 0.200D+00
 0.102D-01 0.200D+00
 0.928D-02 0.199D+00
 0.843D-02 0.198D+00
 0.761D-02 0.198D+00
 0.681D-02 0.197D+00
 0.604D-02 0.196D+00
 0.531D-02 0.196D+00
 0.461D-02 0.195D+00
 0.394D-02 0.194D+00
 0.330D-02 0.194D+00
 0.270D-02 0.193D+00
 0.215D-02 0.192D+00
 0.163D-02 0.192D+00
 0.117D-02 0.191D+00
 0.761D-03 0.191D+00
 0.414D-03 0.190D+00
 0.147D-03 0.189D+00
 0.000D+00 0.189D+00
